ESTUDIANTE (EMAIL),NOMBRE,APELLIDO,DOCUMENTO ID,FECHA NACIMIENTO,GRADO,GRUPO
ana.garcia@colegio.edu,Ana,García,8-123-4567,2008-03-15,8VO GRADO,A
carlos.mendez@colegio.edu,Carlos,Méndez,8-234-5678,2008-07-22,8VO GRADO,A
maria.rodriguez@colegio.edu,María,Rodríguez,8-345-6789,2008-11-10,8VO GRADO,A
jose.lopez@colegio.edu,José,López,8-456-7890,2008-05-18,8VO GRADO,A
sofia.martinez@colegio.edu,Sofía,Martínez,8-567-8901,2008-09-03,8VO GRADO,A
diego.hernandez@colegio.edu,Diego,Hernández,8-678-9012,2008-12-25,8VO GRADO,B
valentina.gonzalez@colegio.edu,Valentina,González,8-789-0123,2008-04-12,8VO GRADO,B
sebastian.torres@colegio.edu,Sebastián,Torres,8-890-1234,2008-08-30,8VO GRADO,B
isabella.jimenez@colegio.edu,Isabella,Jiménez,8-901-2345,2008-01-14,8VO GRADO,B
alejandro.ruiz@colegio.edu,Alejandro,Ruiz,8-012-3456,2008-06-07,8VO GRADO,B
camila.morales@colegio.edu,Camila,Morales,8-123-4568,2008-10-20,8VO GRADO,C
mateo.castro@colegio.edu,Mateo,Castro,8-234-5679,2008-02-28,8VO GRADO,C
valeria.ramirez@colegio.edu,Valeria,Ramírez,8-345-6780,2008-11-15,8VO GRADO,C
santiago.herrera@colegio.edu,Santiago,Herrera,8-456-7891,2008-07-08,8VO GRADO,C
emilia.vargas@colegio.edu,Emilia,Vargas,8-567-8902,2008-03-25,8VO GRADO,C
lucas.flores@colegio.edu,Lucas,Flores,8-678-9013,2008-09-12,9NO GRADO,A
martina.aguilar@colegio.edu,Martina,Aguilar,8-789-0124,2008-05-30,9NO GRADO,A
benjamin.silva@colegio.edu,Benjamín,Silva,8-890-1235,2008-12-03,9NO GRADO,A
lucia.mendoza@colegio.edu,Lucía,Mendoza,8-901-2346,2008-08-17,9NO GRADO,A
adrian.gutierrez@colegio.edu,Adrián,Gutiérrez,8-012-3457,2008-04-05,9NO GRADO,A
elena.contreras@colegio.edu,Elena,Contreras,8-123-4569,2008-10-28,9NO GRADO,B
daniel.reyes@colegio.edu,Daniel,Reyes,8-234-5680,2008-06-14,9NO GRADO,B
paula.moreno@colegio.edu,Paula,Moreno,8-345-6781,2008-01-22,9NO GRADO,B
nicolas.delgado@colegio.edu,Nicolás,Delgado,8-456-7892,2008-11-09,9NO GRADO,B
olivia.ramos@colegio.edu,Olivia,Ramos,8-567-8903,2008-07-26,9NO GRADO,B
samuel.ortiz@colegio.edu,Samuel,Ortiz,8-678-9014,2008-03-13,9NO GRADO,C
abigail.medina@colegio.edu,Abigail,Medina,8-789-0125,2008-09-01,9NO GRADO,C
maximiliano.guerrero@colegio.edu,Maximiliano,Guerrero,8-890-1236,2008-05-19,9NO GRADO,C
constanza.rios@colegio.edu,Constanza,Ríos,8-901-2347,2008-12-11,9NO GRADO,C
thiago.munoz@colegio.edu,Thiago,Muñoz,8-012-3458,2008-08-04,9NO GRADO,C
