EMAIL DOCENTE,NOMBRE,APELLIDO,DOCUMENTO ID,FECHA NACIMIENTO,ESPECIALIDAD,AREA,MATERIA,GRADO,GRUPO
prof.matematicas@colegio.edu,María Elena,Jiménez,3-123-4567,1985-03-15,CIENCIAS EXACTAS,MATEMÁTICAS,MATEMÁTICAS,8VO GRADO,A
prof.ciencias@colegio.edu,Carlos Alberto,Rodríguez,3-234-5678,1982-07-22,CIENCIAS NATURALES,CIENCIAS,BIOLOGÍA,8VO GRADO,A
prof.espanol@colegio.edu,Ana Patricia,López,3-345-6789,1988-11-10,LENGUA Y LITERATURA,ESPAÑOL,ESPAÑOL,8VO GRADO,A
prof.historia@colegio.edu,José Manuel,Martínez,3-456-7890,1980-05-18,CIENCIAS SOCIALES,HISTORIA,HISTORIA,8VO GRADO,A
prof.ingles@colegio.edu,Sofía Isabel,Hernández,3-567-8901,1987-09-03,IDIOMAS,INGLÉS,INGLÉS,8VO GRADO,A
prof.educacion.fisica@colegio.edu,Diego Alejandro,González,3-678-9012,1983-12-25,EDUCACIÓN FÍSICA,EDUCACIÓN FÍSICA,EDUCACIÓN FÍSICA,8VO GRADO,A
prof.artes@colegio.edu,Valentina,Torres,3-789-0123,1986-04-12,ARTES,ARTES,ARTES PLÁSTICAS,8VO GRADO,A
prof.religion@colegio.edu,Sebastián,Jiménez,3-890-1234,1984-08-30,RELIGIÓN,RELIGIÓN,RELIGIÓN,8VO GRADO,A
prof.matematicas2@colegio.edu,Isabella,Ruiz,3-901-2345,1989-01-14,CIENCIAS EXACTAS,MATEMÁTICAS,MATEMÁTICAS,8VO GRADO,B
prof.ciencias2@colegio.edu,Alejandro,Morales,3-012-3456,1981-06-07,CIENCIAS NATURALES,CIENCIAS,QUÍMICA,8VO GRADO,B
prof.espanol2@colegio.edu,Camila,Castro,3-123-4568,1985-10-20,LENGUA Y LITERATURA,ESPAÑOL,ESPAÑOL,8VO GRADO,B
prof.historia2@colegio.edu,Mateo,Ramírez,3-234-5679,1982-02-28,CIENCIAS SOCIALES,HISTORIA,HISTORIA,8VO GRADO,B
prof.ingles2@colegio.edu,Valeria,Herrera,3-345-6780,1988-11-15,IDIOMAS,INGLÉS,INGLÉS,8VO GRADO,B
prof.educacion.fisica2@colegio.edu,Santiago,Vargas,3-456-7891,1980-07-08,EDUCACIÓN FÍSICA,EDUCACIÓN FÍSICA,EDUCACIÓN FÍSICA,8VO GRADO,B
prof.artes2@colegio.edu,Emilia,Flores,3-567-8902,1987-03-25,ARTES,ARTES,ARTES PLÁSTICAS,8VO GRADO,B
prof.religion2@colegio.edu,Lucas,Aguilar,3-678-9013,1983-09-12,RELIGIÓN,RELIGIÓN,RELIGIÓN,8VO GRADO,B
prof.matematicas3@colegio.edu,Martina,Silva,3-789-0124,1986-05-30,CIENCIAS EXACTAS,MATEMÁTICAS,MATEMÁTICAS,8VO GRADO,C
prof.ciencias3@colegio.edu,Benjamín,Mendoza,3-890-1235,1984-12-03,CIENCIAS NATURALES,CIENCIAS,FÍSICA,8VO GRADO,C
prof.espanol3@colegio.edu,Lucía,Gutiérrez,3-901-2346,1989-08-17,LENGUA Y LITERATURA,ESPAÑOL,ESPAÑOL,8VO GRADO,C
prof.historia3@colegio.edu,Adrián,Contreras,3-012-3457,1981-04-05,CIENCIAS SOCIALES,HISTORIA,HISTORIA,8VO GRADO,C
prof.ingles3@colegio.edu,Elena,Reyes,3-123-4569,1985-10-28,IDIOMAS,INGLÉS,INGLÉS,8VO GRADO,C
prof.educacion.fisica3@colegio.edu,Daniel,Moreno,3-234-5680,1982-06-14,EDUCACIÓN FÍSICA,EDUCACIÓN FÍSICA,EDUCACIÓN FÍSICA,8VO GRADO,C
prof.artes3@colegio.edu,Paula,Delgado,3-345-6781,1988-01-22,ARTES,ARTES,ARTES PLÁSTICAS,8VO GRADO,C
prof.religion3@colegio.edu,Nicolás,Ramos,3-456-7892,1980-11-09,RELIGIÓN,RELIGIÓN,RELIGIÓN,8VO GRADO,C
prof.matematicas4@colegio.edu,Olivia,Ortiz,3-567-8903,1987-07-26,CIENCIAS EXACTAS,MATEMÁTICAS,MATEMÁTICAS,9NO GRADO,A
prof.ciencias4@colegio.edu,Samuel,Medina,3-678-9014,1983-03-13,CIENCIAS NATURALES,CIENCIAS,BIOLOGÍA,9NO GRADO,A
prof.espanol4@colegio.edu,Abigail,Guerrero,3-789-0125,1986-09-01,LENGUA Y LITERATURA,ESPAÑOL,ESPAÑOL,9NO GRADO,A
prof.historia4@colegio.edu,Maximiliano,Ríos,3-890-1236,1984-05-19,CIENCIAS SOCIALES,HISTORIA,HISTORIA,9NO GRADO,A
prof.ingles4@colegio.edu,Constanza,Muñoz,3-901-2347,1989-12-11,IDIOMAS,INGLÉS,INGLÉS,9NO GRADO,A
prof.educacion.fisica4@colegio.edu,Thiago,Jiménez,3-012-3458,1981-08-04,EDUCACIÓN FÍSICA,EDUCACIÓN FÍSICA,EDUCACIÓN FÍSICA,9NO GRADO,A
